"Date & Time","Usage [kWh]","Generation [kWh]","bat [kWh]","Grid (Est) [kWh]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","Jail Load [kWh]","Solar [kWh]","Courthouse Load [kWh]","Courthouse Generator [kWh]","Jail BESS [kWh]"
2023-10-24 08:00:00,15946.454313333,1269.146345833,0.000000000,14677.307967500,31217.623377500,31259.099186667,31352.854407222,46847.870800556,33022.364721111,40180.001793889,11063.652246667,1269.146345833,4882.802066667,-2805.709873333,0.000000000
2023-10-24 07:00:00,15862.732890556,1269.146345833,0.000000000,14593.586544722,31097.812318333,31139.354076111,31232.679087222,46642.540620000,32874.654243611,40006.746776667,11003.896383611,1269.146345833,4858.836506944,-2805.709873333,0.000000000
2023-10-24 06:00:00,15795.402608333,1269.146345833,0.000000000,14526.256262500,30978.111382778,31019.959042222,31113.071848333,46466.271534722,32746.457845556,39869.162632222,10954.636736389,1269.146345833,4840.765871944,-2805.709873333,0.000000000
2023-10-24 05:00:00,15733.635008333,1269.146345833,0.000000000,14464.488662500,30857.377981111,30899.926378611,30992.630691667,46303.002640278,32627.435356389,39741.563347778,10908.792237222,1269.146345833,4824.842771111,-2805.709873333,0.000000000
2023-10-24 04:00:00,15673.057010556,1269.146345833,0.000000000,14403.910664722,30737.037617500,30780.168499722,30872.455858611,46139.904992222,32508.481607500,39614.900055278,10863.159630000,1269.146345833,4809.897380556,-2805.709873333,0.000000000
2023-10-24 03:00:00,15611.867854167,1269.146345833,0.000000000,14342.721508333,30616.431207778,30660.259516389,30752.116649444,45974.147848056,32387.554278889,39486.432163056,10816.755696111,1269.146345833,4795.112158056,-2805.709873333,0.000000000
2023-10-24 02:00:00,15551.011905556,1269.146345833,0.000000000,14281.865559722,30495.859349444,30539.704316111,30631.415596111,45809.917147222,32270.719620278,39362.183750278,10771.313941389,1269.146345833,4779.697964167,-2805.709873333,0.000000000
2023-10-24 01:00:00,15487.467386389,1269.146345833,0.000000000,14218.321040556,30375.553130278,30419.496321667,30510.818679444,45641.904939444,32151.361831111,39234.486791667,10724.859203889,1269.146345833,4762.608182500,-2805.709873333,0.000000000
2023-10-24 00:00:00,15426.542298889,1269.146345833,0.000000000,14157.395953056,30254.879231944,30298.872068611,30390.094632222,45474.376671667,32031.254162500,39104.086723333,10678.002123611,1269.146345833,4748.540175278,-2805.709873333,0.000000000
2023-10-23 23:00:00,15357.861225833,1269.146345833,0.000000000,14088.714880000,30134.773895833,30178.761703889,30269.430474444,45287.534645278,31896.256176667,38957.312675000,10624.518814167,1269.146345833,4733.342411667,-2805.709873333,0.000000000
2023-10-23 22:00:00,15286.134465278,1269.146345833,0.000000000,14016.988119444,30013.781827500,30057.608545000,30147.964267500,45095.687929444,31757.806650833,38803.354302222,10569.165635833,1269.146345833,4716.968829444,-2805.709873333,0.000000000
2023-10-23 21:00:00,15212.308188333,1269.146345833,0.000000000,13943.161842500,29892.387455000,29935.987742222,30026.305641389,44904.625591667,31621.184528056,38650.475710833,10514.003765000,1269.146345833,4698.304423333,-2805.709873333,0.000000000
2023-10-23 20:00:00,15126.014960556,1269.146345833,0.000000000,13856.868614722,29771.798796667,29815.195501667,29905.068139722,44687.829638611,31459.077798333,38475.124241111,10451.569615833,1269.146345833,4674.445344722,-2805.709873333,0.000000000
2023-10-23 19:00:00,15037.833170278,1269.146345833,0.000000000,13768.686824444,29651.753475000,29694.844671389,29784.358250556,44465.169686111,31296.112906389,38291.675573889,10387.857975556,1269.146345833,4649.975194722,-2805.709873333,0.000000000
2023-10-23 18:00:00,14950.168031389,1269.146345833,0.000000000,13681.021685556,29531.913333056,29574.664262778,29664.178217500,44244.604415000,31130.186945278,38103.938378056,10323.913614167,1269.146345833,4626.254417222,-2805.709873333,0.000000000
2023-10-23 17:00:00,14852.806358333,1269.146345833,0.000000000,13583.660012500,29412.034368889,29454.273710833,29543.936351944,44027.087418333,30969.550202778,37912.328465556,10259.786372500,1269.146345833,4593.019985833,-2805.709873333,0.000000000
2023-10-23 16:00:00,14736.800434167,1269.146345833,0.000000000,13467.654088333,29291.655287500,29333.665080556,29423.339249167,43795.795503333,30793.929128333,37693.234908611,10189.089175833,1269.146345833,4547.711258333,-2805.709873333,0.000000000
2023-10-23 15:00:00,14614.548720833,1269.146345833,0.000000000,13345.402375000,29171.531871389,29212.765249167,29302.442211389,43557.868678333,30611.327061944,37466.550857500,10116.003373333,1269.146345833,4498.545347500,-2805.709873333,0.000000000
2023-10-23 14:00:00,14503.495853333,1269.146345833,0.000000000,13234.349507500,29051.500581944,29092.432192222,29181.754517500,43332.203505000,30440.848942500,37255.264607222,10047.358019722,1269.146345833,4456.137833611,-2805.709873333,0.000000000
2023-10-23 13:00:00,14389.855226667,1269.146345833,0.000000000,13120.708880833,28931.364935278,28971.946561389,29060.942908889,43103.069015556,30272.125613333,37045.722687778,9978.346297500,1269.146345833,4411.508929167,-2805.709873333,0.000000000
2023-10-23 12:00:00,14269.464471389,1269.146345833,0.000000000,13000.318125556,28811.176228333,28850.911788611,28939.935551389,42885.097506111,30108.092736944,36838.331010278,9910.808169444,1269.146345833,4358.656301944,-2805.709873333,0.000000000
2023-10-23 11:00:00,14148.699117500,1269.146345833,0.000000000,12879.552771667,28691.216226667,28729.783357778,28818.656926667,42673.810852500,29944.218677778,36630.331373333,9843.861637222,1269.146345833,4304.837480278,-2805.709873333,0.000000000
2023-10-23 10:00:00,14036.536685556,1269.146345833,0.000000000,12767.390339722,28570.683743611,28608.479203333,28697.092730556,42470.334028333,29783.048294167,36428.914382778,9778.359544167,1269.146345833,4258.177141389,-2805.709873333,0.000000000
2023-10-23 09:00:00,13923.633335278,1269.146345833,0.000000000,12654.486989444,28449.773991111,28487.221541111,28575.546352222,42274.554211667,29624.549084167,36228.875361111,9714.096198056,1269.146345833,4209.537137222,-2805.709873333,0.000000000
2023-10-23 08:00:00,13850.728983056,1269.146345833,0.000000000,12581.582637222,28329.487649722,28366.815380556,28454.486451667,42078.469364722,29487.510165833,36041.481578889,9654.305911111,1269.146345833,4196.423071944,-2805.709873333,0.000000000
2023-10-23 07:00:00,13849.330055000,1269.145728333,0.000000000,12580.184326667,28211.949507778,28250.112928611,28336.502735556,42066.059029167,29474.800304444,36014.803668333,9652.906983056,1269.145728333,4196.423071944,-2805.709873333,0.000000000
2023-10-23 06:00:00,13799.828712500,1269.116885556,0.000000000,12530.711826944,28092.396843611,28130.570391389,28216.500473611,41898.527585000,29363.292105278,35875.965144722,9606.345036111,1269.116885556,4193.483676389,-2805.709873333,0.000000000
2023-10-23 05:00:00,13738.646510556,1269.087821111,0.000000000,12469.558689444,27972.591544167,28011.134743333,28096.615851111,41746.468668889,29254.508065833,35748.252206944,9563.307965556,1269.087821111,4175.338545000,-2805.709873333,0.000000000
2023-10-23 04:00:00,13677.550846111,1269.059630278,0.000000000,12408.491215833,27852.539906944,27891.505821111,27976.389665278,41584.225496667,29148.733198056,35616.943421944,9518.905152222,1269.059630278,4158.645693889,-2805.709873333,0.000000000
2023-10-23 03:00:00,13618.280535556,1269.030781389,0.000000000,12349.249754167,27732.201085556,27771.436350556,27855.923516111,41435.847822500,29042.787953889,35492.878066667,9476.821959167,1269.030781389,4141.458576389,-2805.709873333,0.000000000
2023-10-23 02:00:00,13559.435989722,1269.002021111,0.000000000,12290.433968611,27611.829017778,27651.413438611,27735.100373889,41281.016171111,28933.171084722,35364.779625833,9433.087664444,1269.002021111,4126.348325278,-2805.709873333,0.000000000
2023-10-23 01:00:00,13502.727191389,1268.972980278,0.000000000,12233.754211111,27491.412451389,27531.150786111,27614.187038611,41134.053493889,28826.658294722,35240.141728611,9390.997702222,1268.972980278,4111.729489167,-2805.709873333,0.000000000
2023-10-23 00:00:00,13445.781707222,1268.943050556,0.000000000,12176.838656667,27370.448522222,27410.242850278,27493.243726111,40989.620827778,28722.262255556,35116.196571944,9349.454120833,1268.943050556,4096.327586389,-2805.709873333,0.000000000
2023-10-22 23:00:00,13383.415476389,1268.913343611,0.000000000,12114.502132778,27249.384372500,27289.275612778,27372.087243611,40828.719739444,28606.095538889,34977.335676944,9302.015540556,1268.913343611,4081.399935833,-2805.709873333,0.000000000
2023-10-22 22:00:00,13321.524553333,1268.882958611,0.000000000,12052.641594722,27128.217643333,27168.037758056,27250.554214722,40671.252169167,28492.330439444,34837.316208333,9255.070323611,1268.882958611,4066.454229722,-2805.709873333,0.000000000
2023-10-22 21:00:00,13253.102008056,1268.852180556,0.000000000,11984.249827500,27006.754777500,27046.344246111,27128.566840000,40512.731201944,28379.567906944,34696.909254167,9207.934239444,1268.852180556,4045.167768611,-2805.709873333,0.000000000
2023-10-22 20:00:00,13181.229328611,1268.821559167,0.000000000,11912.407769444,26886.052395000,26925.487843056,27007.094322222,40345.349524167,28258.266698333,34549.547122778,9158.231598889,1268.821559167,4022.997729722,-2805.709873333,0.000000000
2023-10-22 19:00:00,13110.774066944,1268.791448056,0.000000000,11841.982618889,26765.320504722,26804.186285556,26885.856431944,40179.427952500,28142.327139722,34401.967008056,9109.489931111,1268.791448056,4001.284135833,-2805.709873333,0.000000000
2023-10-22 18:00:00,13045.936328333,1266.771194167,0.000000000,11779.165134167,26644.774508611,26682.952318611,26765.000272222,40015.265069167,28025.921030833,34249.492239722,9060.936573333,1266.771194167,3984.999755000,-2805.709873333,0.000000000
2023-10-22 17:00:00,12981.777185000,1259.252594722,0.000000000,11722.524590278,26523.922175000,26561.387305556,26643.578983333,39845.641876389,27899.598980000,34092.585952500,9010.085006111,1259.252594722,3971.692178889,-2805.709873333,0.000000000
2023-10-22 16:00:00,12917.899964722,1246.075611667,0.000000000,11671.824353056,26403.269230833,26439.940848056,26522.221796667,39678.432868056,27770.671133611,33936.179148333,8959.270047778,1246.075611667,3958.629916944,-2805.709873333,0.000000000
2023-10-22 15:00:00,12853.725082778,1226.251605000,0.000000000,11627.473477778,26282.673914167,26318.454774444,26400.629125833,39513.373646389,27644.046977222,33777.856539722,8908.602100000,1226.251605000,3945.122982778,-2805.709873333,0.000000000
2023-10-22 14:00:00,12790.246147500,1204.932621667,0.000000000,11585.313525833,26162.119585278,26197.045912222,26278.705708056,39347.533405000,27522.350781944,33622.093275556,8858.773987222,1204.932621667,3931.472160278,-2805.709873333,0.000000000
2023-10-22 13:00:00,12726.275720556,1186.634289444,0.000000000,11539.641431111,26041.790079167,26075.856321111,26156.900689722,39178.799815833,27402.218580278,33462.531117500,8808.362366667,1186.634289444,3917.913353889,-2805.709873333,0.000000000
2023-10-22 12:00:00,12661.784326944,1168.154789444,0.000000000,11493.629537500,25921.218795833,25955.074436667,26035.433561111,39010.782030000,27276.390714722,33305.930935833,8757.633836944,1168.154789444,3904.150490000,-2805.709873333,0.000000000
2023-10-22 11:00:00,12596.129174722,1135.601905833,0.000000000,11460.527268889,25800.580036389,25834.421441944,25914.528602778,38844.582806111,27145.455612222,33145.990321944,8705.930755833,1135.601905833,3890.198418889,-2805.709873333,0.000000000
2023-10-22 10:00:00,12532.088182500,1092.260931389,0.000000000,11439.827251111,25679.610409444,25713.649178056,25793.240408889,38680.188001111,27021.516887500,32986.546861944,8655.179839444,1092.260931389,3876.908343056,-2805.709873333,0.000000000
2023-10-22 09:00:00,12471.328752222,1072.844013333,0.000000000,11398.484738889,25558.491223333,25592.769896111,25671.932922778,38531.575146389,26910.085353889,32842.311474444,8608.869486389,1072.844013333,3862.459265833,-2805.709873333,0.000000000
2023-10-22 08:00:00,12408.874321111,1072.428650833,0.000000000,11336.445670278,25438.604341667,25472.695227222,25551.363450556,38373.797235833,26795.513521667,32695.995946944,8560.972165556,1072.428650833,3847.902155556,-2805.709873333,0.000000000
2023-10-22 07:00:00,12344.961590556,1072.403340278,0.000000000,11272.558250278,25318.600423889,25352.442135278,25430.981600278,38208.571222778,26681.882965278,32548.925458611,8512.073373889,1072.403340278,3832.888216667,-2805.709873333,0.000000000
2023-10-22 06:00:00,12290.692221667,1072.375623056,0.000000000,11218.316598611,25198.990301944,25232.705440000,25310.764796667,38070.232280833,26583.965803333,32429.122449444,8472.287995278,1072.375623056,3818.404226389,-2805.709873333,0.000000000
2023-10-22 05:00:00,12236.502807500,1072.347339722,0.000000000,11164.155467778,25078.862789167,25112.460205278,25189.910268333,37934.043933056,26486.744242778,32312.728670000,8433.130031667,1072.347339722,3803.372775833,-2805.709873333,0.000000000
2023-10-22 04:00:00,12182.800403611,1072.319746944,0.000000000,11110.480656667,24958.651845556,24991.900550278,25068.865095000,37799.333698056,26390.305760833,32197.218480000,8394.353318333,1072.319746944,3788.447085278,-2805.709873333,0.000000000
2023-10-22 03:00:00,12128.481839722,1072.291665278,0.000000000,11056.190174444,24838.601514722,24871.700739167,24948.115748889,37661.101733333,26290.259560000,32083.387533056,8354.916202222,1072.291665278,3773.565637500,-2805.709873333,0.000000000
2023-10-22 02:00:00,12072.123477500,1072.262783333,0.000000000,10999.860694167,24718.581228889,24751.468085278,24827.436413611,37516.771789722,26186.438503611,31962.136228611,8313.396423611,1072.262783333,3758.727053889,-2805.709873333,0.000000000
2023-10-22 01:00:00,12015.935233611,1072.233606944,0.000000000,10943.701626667,24597.508565556,24630.695477500,24706.462074444,37373.234596389,26083.562091667,31841.638230833,8271.921877500,1072.233606944,3744.013356111,-2805.709873333,0.000000000
2023-10-22 00:00:00,11960.156063056,1072.204681389,0.000000000,10887.951381667,24476.558118056,24509.458144167,24584.983630833,37232.227671111,25984.265683889,31722.642630000,8231.303620556,1072.204681389,3728.852442500,-2805.709873333,0.000000000
2023-10-21 23:00:00,11899.271773889,1072.175995278,0.000000000,10827.095778611,24356.239617222,24388.800567222,24464.010743056,37074.794879167,25871.836318889,31586.386870833,8184.582610000,1072.175995278,3714.689163889,-2805.709873333,0.000000000
2023-10-21 22:00:00,11838.881346111,1072.146358889,0.000000000,10766.734987222,24235.043472778,24267.320903611,24342.400235000,36919.016382778,25763.297970000,31455.165074444,8138.898854444,1072.146358889,3699.982491667,-2805.709873333,0.000000000
2023-10-21 21:00:00,11776.747961944,1072.115970556,0.000000000,10704.631991389,24113.667676944,24145.825940278,24220.458383333,36762.127299722,25653.519232778,31321.566653889,8092.558158611,1072.115970556,3684.189803333,-2805.709873333,0.000000000
2023-10-21 20:00:00,11713.440776389,1072.089111389,0.000000000,10641.351665000,23992.087457222,24024.201902222,24098.538684722,36598.771593611,25537.115050556,31181.389077500,8044.004112778,1072.089111389,3669.436663611,-2805.709873333,0.000000000
2023-10-21 19:00:00,11651.197595556,1072.061942778,0.000000000,10579.135652778,23870.605080278,23902.813318056,23977.148233889,36440.962290278,25421.941222222,31042.614910000,7996.587508889,1072.061942778,3654.610086667,-2805.709873333,0.000000000
2023-10-21 18:00:00,11588.321794722,1071.076938056,0.000000000,10517.244856667,23749.524647500,23781.742218889,23856.046957500,36273.826190833,25308.442564167,30894.955143611,7947.700391944,1071.076938056,3640.621402778,-2805.709873333,0.000000000
2023-10-21 17:00:00,11527.050632778,1065.967553889,0.000000000,10461.083078889,23628.440290556,23660.522882778,23734.587797222,36113.956377222,25193.099784444,30751.724170000,7899.895735833,1065.967553889,3627.154896944,-2805.709873333,0.000000000
2023-10-21 16:00:00,11464.468825833,1058.537855278,0.000000000,10405.930970556,23507.226701389,23539.128712778,23613.056048611,35957.928557222,25071.886870278,30607.043497778,7851.647169167,1058.537855278,3612.821656667,-2805.709873333,0.000000000
2023-10-21 15:00:00,11401.900575833,1042.614631667,0.000000000,10359.285944167,23385.923463333,23417.295092222,23491.175529722,35795.925381111,24953.244779167,30459.693785000,7802.841946389,1042.614631667,3599.058629444,-2805.709873333,0.000000000
2023-10-21 14:00:00,11339.378804722,1027.720415000,0.000000000,10311.658389722,23265.056486667,23295.787483889,23369.310371667,35629.785225833,24838.681586389,30307.298446111,7753.545067778,1027.720415000,3585.833736944,-2805.709873333,0.000000000
2023-10-21 13:00:00,11277.941258611,1015.175435278,0.000000000,10262.765823333,23143.896424444,23174.615130833,23247.656013611,35467.935766389,24725.347475278,30161.708551944,7705.633762500,1015.175435278,3572.307496111,-2805.709873333,0.000000000
2023-10-21 12:00:00,11217.845470278,1003.055658889,0.000000000,10214.789811389,23023.281303611,23053.759080278,23126.362542500,35311.884855278,24614.128986667,30016.537704722,7658.857248056,1003.055658889,3558.988222222,-2805.709873333,0.000000000
2023-10-21 11:00:00,11155.759988889,996.723468889,0.000000000,10159.036520000,22902.917989444,22932.689001111,23004.911526111,35152.084828889,24498.370395000,29866.257140000,7610.361035556,996.723468889,3545.398953333,-2805.709873333,0.000000000
2023-10-21 10:00:00,11094.009694444,995.197377778,0.000000000,10098.812316667,22782.383951389,22811.960194444,22883.598134722,34994.709204722,24383.842643056,29720.261079444,7562.863458611,995.197377778,3531.146235833,-2805.709873333,0.000000000
2023-10-21 09:00:00,11032.671665556,994.834592222,0.000000000,10037.837073333,22661.997560000,22691.475702222,22762.443920278,34834.662612778,24272.080911667,29578.042059722,7515.664408611,994.834592222,3517.007256944,-2805.709873333,0.000000000
2023-10-21 08:00:00,10969.624188611,994.810799722,0.000000000,9974.813388889,22541.967903889,22571.251216111,22641.702356389,34669.994505278,24159.393269167,29432.996529167,7467.288410000,994.810799722,3502.335778611,-2805.709873333,0.000000000
2023-10-21 07:00:00,10903.391986944,994.782537222,0.000000000,9908.609449722,22422.381866111,22451.631111389,22521.578426944,34504.905220000,24047.386949167,29294.651482222,7419.964440833,994.782537222,3483.427546111,-2805.709873333,0.000000000
2023-10-21 06:00:00,10846.404978056,994.754027778,0.000000000,9851.650950278,22302.148437222,22331.243116667,22401.510230000,34361.621393889,23947.323494444,29174.791173889,7379.247925278,994.754027778,3467.157052778,-2805.709873333,0.000000000
2023-10-21 05:00:00,10791.973682500,994.725043611,0.000000000,9797.248638889,22181.864966111,22210.695722778,22281.278806667,34220.866727500,23848.977055556,29059.339495833,7339.502985278,994.725043611,3452.470697222,-2805.709873333,0.000000000
2023-10-21 04:00:00,10737.211203333,994.696966667,0.000000000,9742.514236667,22061.187225833,22089.939159722,22160.294878611,34080.530657500,23749.056187778,28944.911521667,7299.737523889,994.696966667,3437.473679444,-2805.709873333,0.000000000
2023-10-21 03:00:00,10681.868625000,994.670087500,0.000000000,9687.198537500,21940.333908889,21969.411538056,22039.476265556,33936.339126944,23647.142114167,28825.158413333,7258.799829167,994.670087500,3423.068795833,-2805.709873333,0.000000000
2023-10-21 02:00:00,10624.782086944,994.643583333,0.000000000,9630.138503611,21819.613113611,21848.980218333,21918.706972778,33786.987088611,23543.393860000,28699.632844167,7216.759214722,994.643583333,3408.022872222,-2805.709873333,0.000000000
2023-10-21 01:00:00,10568.572345556,994.616092778,0.000000000,9573.956252778,21699.374983889,21728.951370000,21798.523538333,33639.897327500,23439.327948056,28576.821240833,7175.431202500,994.616092778,3393.141143056,-2805.709873333,0.000000000
2023-10-21 00:00:00,10512.357545278,994.597110000,0.000000000,9517.760435278,21579.494168333,21608.865329444,21678.477636944,33492.554678611,23334.176851944,28455.565941111,7134.115139167,994.597110000,3378.242406111,-2805.709873333,0.000000000
2023-10-20 23:00:00,10450.284447778,994.567876667,0.000000000,9455.716571111,21458.328796389,21487.925389722,21557.104496389,33331.303269722,23220.061635278,28316.670238056,7086.814998611,994.567876667,3363.469449167,-2805.709873333,0.000000000
2023-10-20 22:00:00,10384.718590000,994.538801389,0.000000000,9390.179788611,21336.977558889,21366.933840833,21435.727364167,33162.106362500,23101.251128889,28174.135910833,7037.590396111,994.538801389,3347.128193889,-2805.709873333,0.000000000
2023-10-20 21:00:00,10313.596556944,994.511709167,0.000000000,9319.084847778,21216.221712222,21246.231456667,21314.156057778,32993.547836389,22983.124394444,28031.697418611,6988.496241111,994.511709167,3325.100315833,-2805.709873333,0.000000000
2023-10-20 20:00:00,10243.808367500,994.483031944,0.000000000,9249.325335556,21095.583172500,21125.604633611,21192.693477222,32814.602296111,22855.145564167,27875.455673333,6935.184031667,994.483031944,3308.624335833,-2805.709873333,0.000000000
2023-10-20 19:00:00,10175.574978889,994.441182778,0.000000000,9181.133796111,20975.238141667,21005.343122222,21071.531095556,32631.620880000,22729.990166944,27724.392211111,6882.955452778,994.441182778,3292.619526111,-2805.709873333,0.000000000
2023-10-20 18:00:00,10103.634480000,992.344298333,0.000000000,9111.290181667,20855.071601389,20885.163193611,20950.757423056,32439.619169722,22601.208719722,27564.167405833,6828.415558889,992.344298333,3275.218921111,-2805.709873333,0.000000000
2023-10-20 17:00:00,10020.266053056,980.432614167,0.000000000,9039.833438889,20734.821179444,20764.954285833,20830.000504444,32244.522913333,22466.626658056,27393.157836389,6771.507430833,980.432614167,3248.758622222,-2805.709873333,0.000000000
2023-10-20 16:00:00,9920.633528333,955.939938056,0.000000000,8964.693590278,20614.959053333,20644.967372500,20709.481186944,32029.572214722,22310.639132778,27191.286434444,6706.970872222,955.939938056,3213.662656111,-2805.709873333,0.000000000
2023-10-20 15:00:00,9816.586381667,905.099424444,0.000000000,8911.486957222,20494.889422500,20524.619345278,20588.499075833,31802.314825278,22139.941934167,26973.008651111,6638.063737778,905.099424444,3178.522643889,-2805.709873333,0.000000000
2023-10-20 14:00:00,9700.128543333,841.730694444,0.000000000,8858.397848889,20374.832218333,20403.676501389,20467.355448056,31564.588727222,21964.224067500,26750.474043333,6566.686826389,841.730694444,3133.441716944,-2805.709873333,0.000000000
2023-10-20 13:00:00,9585.493382500,790.160968889,0.000000000,8795.332413611,20254.441819444,20282.431678056,20345.782605278,31329.901935556,21791.875901111,26531.818923333,6496.372773889,790.160968889,3089.120608611,-2805.709873333,0.000000000
2023-10-20 12:00:00,9473.391545556,752.125264167,0.000000000,8721.266281389,20133.671370833,20160.997271111,20223.919408889,31110.044808611,21630.660335278,26329.724997222,6429.608791667,752.125264167,3043.782753889,-2805.709873333,0.000000000
2023-10-20 11:00:00,9365.039458611,725.820343056,0.000000000,8639.219115556,20013.401408056,20040.370359444,20103.270040833,30894.608225556,21481.236272500,26134.502012778,6365.280651389,725.820343056,2999.758807222,-2805.709873333,0.000000000
2023-10-20 10:00:00,9258.946289167,690.392860556,0.000000000,8568.553428611,19892.647623056,19919.779412778,19982.006864167,30678.513967778,21331.715260833,25936.256531944,6300.329014167,690.392860556,2958.617275000,-2805.709873333,0.000000000
2023-10-20 09:00:00,9155.843676667,670.124472778,0.000000000,8485.719203889,19771.703581389,19798.754116944,19860.487286111,30465.534374722,21184.572895556,25744.679410833,6236.655408889,670.124472778,2919.188267778,-2805.709873333,0.000000000
2023-10-20 08:00:00,9062.784472500,669.368371111,0.000000000,8393.416101389,19651.144613333,19678.108896111,19739.319276111,30260.490628889,21048.516696111,25570.367585833,6177.358886944,669.368371111,2885.425585556,-2805.709873333,0.000000000
2023-10-20 07:00:00,8984.700810833,669.343812500,0.000000000,8315.356998333,19530.811141111,19558.023239444,19618.667116944,30080.237274722,20924.584361389,25415.751638889,6124.655436667,669.343812500,2860.045374167,-2805.709873333,0.000000000
2023-10-20 06:00:00,8922.885568333,669.316149444,0.000000000,8253.569418889,19410.999823333,19438.243151667,19498.512090278,29926.533035000,20819.239606944,25292.186220278,6081.690381111,669.316149444,2841.195187222,-2805.709873333,0.000000000
2023-10-20 05:00:00,8866.169793333,669.289155556,0.000000000,8196.880637778,19291.195843056,19318.432915833,19378.426482500,29781.491452222,20718.633248889,25173.398396667,6040.802663611,669.289155556,2825.367129722,-2805.709873333,0.000000000
2023-10-20 04:00:00,8808.973410278,669.260891667,0.000000000,8139.712518611,19170.700603889,19198.453768611,19257.496392222,29634.268070000,20617.387338611,25053.877341944,5999.431851389,669.260891667,2809.541558889,-2805.709873333,0.000000000
2023-10-20 03:00:00,8751.697629722,669.233508889,0.000000000,8082.464120833,19050.968848611,19079.265491111,19137.382335278,29480.607238333,20508.116032500,24930.198126111,5956.530732778,669.233508889,2795.166896944,-2805.709873333,0.000000000
2023-10-20 02:00:00,8694.273041667,669.204566944,0.000000000,8025.068474722,18930.311839444,18958.660724167,19016.556608611,29328.228038889,20402.206030833,24807.346182222,5914.050099444,669.204566944,2780.222942222,-2805.709873333,0.000000000
2023-10-20 01:00:00,8636.552369722,669.175534444,0.000000000,7967.376835278,18809.861145000,18838.203340833,18895.877469167,29173.901309722,20295.027671389,24682.148089722,5870.933512222,669.175534444,2765.618857500,-2805.709873333,0.000000000
2023-10-20 00:00:00,8577.583450833,669.144995278,0.000000000,7908.438455556,18689.079680278,18717.523128056,18774.871592778,29010.080653889,20188.318536389,24550.401362500,5826.106070000,669.144995278,2751.477380833,-2805.709873333,0.000000000
2023-10-19 23:00:00,8512.352501667,669.113916389,0.000000000,7843.238585278,18568.162318611,18596.549780000,18653.750268056,28837.770266111,20067.560483056,24406.435231944,5776.212624444,669.113916389,2736.139877222,-2805.709873333,0.000000000
2023-10-19 22:00:00,8446.354633333,669.083087500,0.000000000,7777.271545833,18446.890040278,18475.224722500,18531.908240000,28658.747385000,19944.143934444,24260.077129722,5725.135932222,669.083087500,2721.218701111,-2805.709873333,0.000000000
2023-10-19 21:00:00,8380.623631667,669.051678056,0.000000000,7711.571953611,18325.936104444,18353.701040278,18409.894415833,28482.620622778,19821.745669722,24112.470658333,5673.773715000,669.051678056,2706.849916667,-2805.709873333,0.000000000
2023-10-19 20:00:00,8310.759447222,669.019987500,0.000000000,7641.739459722,18205.082252778,18232.288435833,18287.833991667,28295.514446389,19694.478003056,23954.296406667,5619.440086389,669.019987500,2691.319360833,-2805.709873333,0.000000000
2023-10-19 19:00:00,8242.280451667,668.989289167,0.000000000,7573.291162500,18084.416503889,18111.344756944,18166.521616389,28119.184476389,19571.389206111,23801.761871111,5567.759124444,668.989289167,2674.521327222,-2805.709873333,0.000000000
2023-10-19 18:00:00,8167.684962778,668.343504722,0.000000000,7499.341458056,17963.149235833,17990.293928056,18044.782514444,27937.081672778,19440.788922778,23641.505797500,5514.520986111,668.343504722,2653.163976667,-2805.709873333,0.000000000
2023-10-19 17:00:00,8078.780531111,663.928688333,0.000000000,7414.851842778,17842.000990000,17868.653664167,17923.027286944,27744.605898611,19299.009921111,23464.232511667,5455.983160278,663.928688333,2622.797370833,-2805.709873333,0.000000000
2023-10-19 16:00:00,7978.995864444,659.318707778,0.000000000,7319.677156667,17721.513607500,17747.673106389,17801.591718889,27531.800605833,19142.917913056,23267.813622500,5391.455391111,659.318707778,2587.540473333,-2805.709873333,0.000000000
2023-10-19 15:00:00,7873.826998611,651.516258333,0.000000000,7222.310740278,17601.051895556,17626.657992222,17680.207382222,27304.065751944,18974.052373611,23055.893886944,5321.946316944,651.516258333,2551.880681667,-2805.709873333,0.000000000
2023-10-19 14:00:00,7768.920836111,648.454789167,0.000000000,7120.466046944,17480.967925000,17506.121568611,17559.253847222,27079.075013056,18805.962273056,22843.010072500,5253.311305278,648.454789167,2515.609530833,-2805.709873333,0.000000000
2023-10-19 13:00:00,7663.531596667,643.042326944,0.000000000,7020.489269722,17360.729430556,17384.958896667,17437.730041667,26852.990801111,18639.835440556,22630.068868056,5184.817978056,643.042326944,2478.713618611,-2805.709873333,0.000000000
2023-10-19 12:00:00,7558.006309722,637.506968889,0.000000000,6920.499340833,17240.852661111,17264.429358611,17317.101548056,26625.305755278,18476.492176389,22417.508466111,5116.704083056,637.506968889,2441.302226667,-2805.709873333,0.000000000
2023-10-19 11:00:00,7454.432471944,631.314681111,0.000000000,6823.117790833,17120.935031944,17143.908427778,17196.493147778,26404.770088611,18315.832752500,22205.483882500,5049.817650000,631.314681111,2404.614821944,-2805.709873333,0.000000000
