"Date & Time","Usage [kWh]","Generation [kWh]","UNCONFIGURED 1 [kWh]","UNCONFIGURED 1* [kVAh]","UNCONFIGURED 1 Power Factor [s]","L1 Voltage [Vh]","L2 Voltage [Vh]","L3 Voltage [Vh]","CT1 Amperage [Ah]","CT2 Amperage [Ah]","CT3 Amperage [Ah]","UNCONFIGURED 2 [kWh]","UNCONFIGURED 3 [kWh]","UNCONFIGURED 4 [kWh]","UNCONFIGURED 5 [kWh]","Current L1-CT1 [Ah]","Current L1-CT3 [Ah]","Current L1-CT2 [Ah]","Current L1-CT4 [Ah]","Current L2-CT1 [Ah]","Current L2-CT2 [Ah]","Current L2-CT3 [Ah]","Current L2-CT4 [Ah]","Current L3-CT1 [Ah]","Current L3-CT2 [Ah]","Current L3-CT3 [Ah]","Current L3-CT4 [Ah]","L1 kW [kWh]","Net Load L1 [kWh]","Net Load L2 [kWh]","Net Load L3 [kWh]"
2023-11-04 19:00:00,358643.843475833,0.000000000,-566995.450770556,815793.929720556,52051886.299999997,3876226.849122222,3870453.426155278,3900218.390538055,2470230.891123333,2480971.902256667,1728553.446123611,75280.445169167,9584.013505833,1143.009996667,93.007215556,601846.576606111,409813.651070556,573344.327503889,523196.124271667,541866.437621667,525814.854410278,595221.219195000,585003.144314167,380088.234050556,480829.293372222,385549.574530278,468133.375775556,112808.728302500,156951.600721944,143738.565838611,57953.676915278
2023-11-04 18:00:00,358607.538447778,0.000000000,-566996.453658611,815784.656621944,52051495.373999998,3876106.756633889,3870331.872981667,3900097.691196945,2470201.216910833,2480944.114976389,1728534.124471945,75275.548602222,9580.639684444,1142.955256944,92.999922778,601816.902393611,409794.329418889,573316.540223611,523171.077343056,541837.053489722,525786.222651944,595188.482941667,584971.202065000,380069.413061944,480804.415726667,385530.297135556,468109.292880833,112801.364378056,156939.646779167,143724.069493333,57943.822175278
2023-11-04 17:00:00,358573.878942222,0.000000000,-566997.422928889,815775.722340000,52051103.229999997,3875986.729071666,3870209.853955278,3899976.885512500,2470172.915231945,2480917.439874167,1728515.229748889,75270.916304722,9577.532734722,1142.980187222,92.992633889,601788.600714722,409775.434695833,573289.865121389,523146.750990556,541810.628592778,525760.579376389,595159.432160278,584942.560792778,380051.324138333,480781.214995833,385511.533636667,468086.536881944,112794.288983333,156928.140297222,143711.137423611,57934.601221389
2023-11-04 16:00:00,358540.941173333,0.000000000,-566998.391809167,815766.909487222,52050706.045000002,3875866.690372500,3870088.255728056,3899856.065921389,2470144.984318611,2480891.022076111,1728496.628410000,75266.387771944,9574.491439167,1143.017732222,92.985298056,601760.669801389,409756.833356944,573263.447323333,523122.713721111,541785.191849444,525735.998360833,595131.473118611,584915.076443889,380033.294370278,480758.369080278,385493.037410000,468064.187936111,112787.247382222,156916.750688056,143698.769169167,57925.421316111
2023-11-04 15:00:00,358508.278998889,0.000000000,-566999.362273333,815758.348387778,52050296.427000001,3875746.720497778,3869966.775923611,3899735.017341111,2470117.784818056,2480865.312598333,1728478.660591389,75261.970191667,9571.419195833,1143.032277500,92.977943056,601733.470300833,409738.865538333,573237.737845556,523099.415361667,541759.777195278,525711.305120000,595103.480397222,584887.518512778,380015.208713889,480735.387241667,385474.490575833,468041.726532778,112780.386158611,156905.698545833,143686.376532500,57916.203920556
2023-11-04 14:00:00,358475.850762778,0.000000000,-567000.316687500,815749.751308611,52049894.733999997,3875626.638149722,3869845.096827500,3899613.935077778,2470090.569680833,2480839.558127222,1728460.528835278,75257.544713333,9568.392385833,1143.062190000,92.970606111,601706.255163611,409720.733782222,573211.983374444,523075.985713056,541734.644690278,525686.919384167,595075.856277500,584860.288251389,379997.425801389,480712.772623611,385456.180463889,468019.584951667,112773.508013333,156894.593431111,143674.118692222,57907.138639444
2023-11-04 13:00:00,358444.251717778,0.000000000,-567001.233411667,815741.156219444,52049508.832999997,3875506.547228889,3869723.414485833,3899493.097727222,2470063.349173333,2480813.847813611,1728442.341628056,75253.109229444,9565.565347222,1143.101380278,92.963185833,601679.034656111,409702.546575000,573186.273060833,523052.546786667,541710.137505833,525663.362398889,595048.870543611,584833.892467222,379980.610599167,480691.304273056,385438.958581111,467998.650566667,112766.637140556,156883.481099167,143662.236225833,57898.534392778
2023-11-04 12:00:00,358412.646239167,0.000000000,-567002.159659167,815732.702499167,52049112.240000002,3875386.388452500,3869601.675542778,3899372.064306389,2470036.391473333,2480788.644042778,1728424.604121389,75248.658062778,9562.781963333,1143.099973611,92.955849167,601652.076956111,409684.809068333,573161.069290000,523029.654712222,541684.961148889,525639.104677500,595021.012369444,584806.727192500,379964.028919444,480669.891778333,385421.915924167,467977.793643611,112759.913216667,156872.595347500,143650.026591667,57890.024300000
2023-11-04 11:00:00,358382.252986111,0.000000000,-567002.989178889,815724.183188611,52048759.704000004,3875266.036017500,3869479.687763056,3899251.252762778,2470009.516859722,2480763.348331111,1728406.401085556,75244.279846667,9560.149156944,1143.161852778,92.948680278,601625.202342500,409666.606032500,573135.773578333,523006.402734722,541661.246347778,525616.465292500,594994.937759167,584781.283966389,379948.604136944,480650.028420833,385406.001225556,467958.401588611,112753.236278056,156861.614100000,143638.540217500,57882.098668611
2023-11-04 10:00:00,358350.988250000,0.000000000,-567003.807957778,815715.223323056,52048429.699000001,3875145.565093333,3869357.756911945,3899130.266885000,2469981.384383611,2480736.644821389,1728387.268956944,75239.842370000,9557.353994722,1143.279339722,92.941672778,601597.069866389,409647.473903889,573109.070068611,522981.872853333,541637.934378889,525594.452845278,594969.396380833,584756.463423333,379932.330671944,480629.608673889,385389.556760278,467938.540506944,112746.276522500,156850.011813333,143627.255138611,57873.721298056
2023-11-04 09:00:00,358310.666002500,0.000000000,-567004.714431944,815703.132586111,52048158.318999998,3875025.199935833,3869236.206721667,3899009.121354167,2469944.231421667,2480700.454040556,1728360.693323889,75234.003023333,9553.785593889,1143.519570000,92.934721667,601559.916904444,409620.898270833,573072.879287778,522948.223863056,541608.719910556,525566.916660556,594937.413124444,584725.397143889,379912.897339722,480604.393794722,385370.275985556,467914.464442778,112736.625421111,156834.152175833,143613.025617778,57863.488208889
2023-11-04 08:00:00,358267.194218333,0.000000000,-567005.594797500,815690.430064444,52047909.318000004,3874905.092099444,3869114.760269722,3898888.281893889,2469905.051907778,2480662.469789444,1728332.683518333,75227.747270000,9549.938603611,1143.700036111,92.927804722,601520.737390556,409592.888465278,573034.895036667,522912.921921667,541575.570988333,525535.321479722,594900.732836389,584689.850180833,379893.404011111,480577.825516389,385350.817651111,467889.279705556,112726.550611667,156817.526903056,143596.690365278,57852.976950000
2023-11-04 07:00:00,358237.811737778,0.000000000,-567005.980888056,815681.317804444,52047758.392999999,3874784.551526667,3868992.857044444,3898766.767911389,2469877.603418055,2480635.590119167,1728311.873742778,75223.277094444,9547.505273333,1143.875013056,92.920890833,601493.288900833,409572.078689722,573008.015366389,522887.403573333,541552.552002500,525513.512168889,594875.133460833,584665.227023889,379883.160631389,480562.231407500,385340.535831111,467874.878278056,112719.390546667,156805.535556944,143585.220890833,57847.055290000
2023-11-04 06:00:00,358212.468654167,0.000000000,-567006.268976389,815673.260220556,52047629.228000000,3874664.254794444,3868871.067362222,3898645.728497222,2469853.278359167,2480611.881445000,1728293.332975000,75219.272851944,9545.554171389,1144.025264444,92.913929722,601468.963841944,409553.537921944,572984.306692222,522864.822569167,541532.279197778,525494.476495556,594852.481949444,584643.656196389,379875.136764167,480549.606088889,385332.741475833,467863.446322222,112713.081508056,156794.927776389,143575.143315278,57842.397562500
2023-11-04 05:00:00,358187.155075000,0.000000000,-567006.545811667,815665.213173056,52047504.881999999,3874543.855257778,3868749.544583333,3898524.603534167,2469829.051392500,2480588.156687500,1728274.778016944,75215.310464444,9543.562182500,1144.184287222,92.906947222,601444.736875278,409534.982963889,572960.581934722,522842.219952778,541512.172235833,525475.569844444,594830.014603056,584622.245577222,379866.999161667,480536.844613333,385324.876448333,467851.915190278,112706.766610278,156784.317128889,143565.153647500,57837.684298611
2023-11-04 04:00:00,358162.015666389,0.000000000,-567006.830733056,815657.268005278,52047375.066000000,3874423.437797222,3868627.712150278,3898403.433236666,2469804.988027222,2480564.797776944,1728256.603168333,75211.347111389,9541.634323333,1144.318844167,92.899954444,601420.673510000,409516.808115278,572937.223024167,522820.045374167,541491.925050833,525456.582438611,594807.322965000,584600.722509722,379858.937748333,480524.293087222,385317.215869167,467840.608939444,112700.567160278,156773.871498056,143555.084677222,57833.059491111
2023-11-04 03:00:00,358136.577847222,0.000000000,-567007.114649722,815649.168947500,52047248.020000003,3874303.053435000,3868505.759508611,3898282.222789444,2469780.573338056,2480540.986750278,1728237.985657222,75207.324031667,9539.681307500,1144.468653889,92.892961667,601396.258820833,409498.190604167,572913.411997500,522797.373855556,541471.584557222,525437.491974167,594784.575185278,584579.087498889,379850.908595556,480511.646648611,385309.495894722,467829.203636944,112694.221077778,156763.210716667,143544.962367778,57828.404762778
2023-11-04 02:00:00,358111.499555833,0.000000000,-567007.381975556,815641.225195556,52047126.226999998,3874182.831339444,3868383.853371667,3898161.183556389,2469756.616203889,2480517.591493333,1728219.715761667,75203.396273056,9537.719635556,1144.613754444,92.885930278,601372.301686667,409479.920708611,572890.016740556,522775.117119167,541451.491465556,525418.606475000,594762.071352778,584557.698507222,379842.918068889,480499.073419444,385301.854358333,467817.884284167,112688.020132778,156752.766300000,143534.945101111,57823.788154722
2023-11-04 01:00:00,358085.795100556,0.000000000,-567007.691590000,815633.079629444,52046988.431000002,3874062.314492500,3868261.462919167,3898039.828374722,2469732.030665834,2480493.692062778,1728201.112077222,75199.340857778,9535.741763889,1144.760769722,92.878876944,601347.716148611,409461.317024167,572866.117310000,522752.402770833,541431.043527778,525399.444818889,594739.247708056,584535.972933889,379834.594216667,480486.204070833,385293.766465278,467806.179245556,112681.664562778,156742.062777500,143524.749478333,57818.982844722
2023-11-04 00:00:00,358060.354891944,0.000000000,-567007.992586111,815625.068035278,52046852.328000002,3873941.752083056,3868139.392531666,3897918.752830278,2469707.788032222,2480470.173151667,1728182.790137222,75195.321341111,9533.796272500,1144.895868056,92.871798333,601323.473515000,409442.995084167,572842.598398889,522730.055884444,541410.540769444,525380.188313333,594716.317164167,584514.157523889,379826.503619722,480473.527638056,385285.877955556,467794.659723056,112675.406364444,156731.525975833,143514.541775833,57814.287140278
2023-11-03 23:00:00,358033.960580278,0.000000000,-567008.303130278,815616.695237222,52046720.520999998,3873821.212356945,3868017.263210000,3897797.199475833,2469682.662609722,2480445.566706667,1728163.537376944,75191.183961389,9531.721294167,1145.060670556,92.864663889,601298.348092500,409423.742323889,572817.991953889,522706.597194444,541389.670895833,525360.541275833,594693.077023056,584491.921197500,379817.974452778,480460.195537500,385277.429115278,467782.483230556,112668.829735278,156720.505523889,143504.141990833,57809.313065556
2023-11-03 22:00:00,357989.846511667,0.000000000,-567009.236917778,815604.208104167,52046450.692000002,3873701.289280000,3867895.744209722,3897676.418408333,2469644.016588056,2480408.312887778,1728135.999694167,75184.801969444,9527.894809444,1145.157410000,92.857466944,601259.702070833,409396.204641111,572780.738135000,522671.997342778,541354.592638611,525326.745105833,594654.102312500,584454.036393611,379798.908912778,480433.310171111,385257.896448611,467756.878194167,112658.801725000,156704.192486389,143486.777399167,57798.876626111
2023-11-03 21:00:00,357945.350981389,0.000000000,-567010.169104444,815591.496554167,52046186.208999999,3873581.396134167,3867774.093989167,3897555.772518611,2469604.677713056,2480370.462016944,1728107.897653056,75178.283401389,9524.104161389,1145.264875278,92.850196389,601220.363195833,409368.102600000,572742.887264167,522636.768060833,541319.108617778,525292.641275000,594614.716780556,584415.770206667,379780.026089722,480406.569072500,385238.452671389,467731.374609167,112648.627871111,156687.589762778,143469.232658889,57788.528559722
2023-11-03 20:00:00,357901.169729722,0.000000000,-567011.069441944,815578.663649167,52045933.015000001,3873461.496398611,3867652.467845000,3897435.024818611,2469565.224640833,2480332.172768889,1728079.356541111,75171.807414722,9520.313852500,1145.414240278,92.842905278,601180.910123611,409339.561488056,572704.598016111,522601.035294722,541284.560977222,525259.523077500,594576.449085278,584378.581808611,379761.220800556,480380.072527222,385219.269246944,467706.200705833,112638.311548056,156670.789835556,143452.151347778,57778.228546389
2023-11-03 19:00:00,357856.235680278,0.000000000,-567011.964846667,815565.846230000,52045680.767999999,3873341.967412778,3867531.005021945,3897314.508864722,2469525.457926111,2480294.014733333,1728050.899969722,75165.165307222,9516.562558611,1145.491412778,92.835582222,601141.143408889,409311.104916667,572666.439980556,522565.493997778,541247.901156667,525224.259471389,594535.564703056,584339.011203889,379743.054665000,480353.612650278,385200.567104722,467681.127946667,112628.062813889,156654.073470278,143434.018201667,57768.144008333
2023-11-03 18:00:00,357812.564972500,0.000000000,-567012.852840833,815553.452715000,52045422.324000001,3873222.377850833,3867409.668979167,3897193.459064722,2469487.296645833,2480256.981902778,1728023.338118056,75158.888407222,9512.709865556,1145.602371111,92.828240000,601102.982128611,409283.543065000,572629.407150000,522530.979307500,541213.224253333,525190.725943889,594497.064728611,584301.470264167,379724.381276111,480327.035220000,385181.332073333,467655.816918889,112618.086059444,156637.881408889,143416.827626667,57757.855936944
2023-11-03 17:00:00,357764.618405278,0.000000000,-567013.938043889,815539.364010000,52045145.805000000,3873102.719778055,3867288.140030555,3897072.222138611,2469444.183464167,2480214.724067500,1727992.019897778,75152.023763333,9508.359387500,1145.871878889,92.820889722,601059.868946944,409252.224844722,572587.149314722,522491.503452500,541177.960392778,525157.034431389,594458.540758611,584263.649589722,379701.581908333,480296.940953333,385158.105493889,467626.813579444,112606.727485278,156619.396806389,143399.518735000,57745.702863889
2023-11-03 16:00:00,357708.916663611,0.000000000,-567015.236814722,815522.774874722,52044862.869000003,3872983.421965278,3867166.963586667,3896951.356058611,2469393.694088333,2480164.500187500,1727954.949741389,75144.143309722,9503.179807500,1146.250542222,92.813426111,601009.379571111,409215.154688333,572536.925434722,522444.582569722,541138.707922222,525119.483591111,594415.859804722,584221.530821667,379673.770572778,480260.931871389,385130.223368611,467592.198273889,112593.131106944,156597.567258611,143380.301920556,57731.047484444
2023-11-03 15:00:00,357652.128735556,0.000000000,-567016.646250556,815506.216661111,52044555.861000001,3872864.064982778,3867045.600031944,3896830.318291389,2469343.112510278,2480114.167105278,1727918.495490278,75136.362766667,9497.697819722,1146.606759167,92.805950556,600958.797993056,409178.700437222,572486.592352500,522397.968363333,541099.398845833,525081.775024167,594373.079857500,584179.317054167,379643.643976111,480222.774315278,385100.396155000,467555.517636111,112579.545833611,156575.824855833,143361.001524167,57715.302355556
2023-11-03 14:00:00,357593.974038056,0.000000000,-567018.074556667,815489.010578056,52044256.280000001,3872744.692277500,3866924.248620278,3896709.379289722,2469290.597523056,2480061.964666944,1727880.439885278,75128.280561389,9492.158217500,1147.016070833,92.798429167,600906.283005833,409140.644832222,572434.389914167,522349.448050278,541059.405018889,525043.617385000,594329.735353889,584136.513029167,379613.077268611,480184.213090000,385069.993367500,467518.330966111,112565.484511667,156553.186116667,143341.439311389,57699.348610000
2023-11-03 13:00:00,357537.611707500,0.000000000,-567019.572051111,815472.692178056,52043925.441000000,3872625.196796111,3866802.843154444,3896588.705864167,2469240.415565833,2480012.295338333,1727844.875853611,75120.613513056,9486.678717222,1147.374260000,92.790867778,600856.101048611,409105.080800556,572384.720585556,522303.668047500,541020.991812778,525006.925265278,594288.111238889,584095.405465278,379581.780388611,480145.522000000,385039.022551389,467480.896300278,112552.142664722,156531.750464444,143322.654978333,57683.206264722
2023-11-03 12:00:00,357479.219445833,0.000000000,-567021.012357500,815454.996252500,52043631.542999998,3872505.653720000,3866681.491139167,3896467.600587222,2469186.779655000,2479958.541777500,1727805.556367500,75112.460491111,9481.101012500,1147.865370833,92.783373056,600802.465137778,409065.761314444,572330.967024722,522253.567212778,540982.260696944,524970.114918056,594246.392457500,584054.087951667,379550.623116389,480106.667095000,385008.268873056,467443.485909722,112537.579834167,156508.427306389,143303.769108056,57667.023031389
2023-11-03 11:00:00,357419.358372778,0.000000000,-567022.377193056,815436.312928611,52043367.756999999,3872386.630100833,3866560.251447500,3896346.782643611,2469130.414170000,2479901.891039722,1727763.290687500,75103.832582222,9475.567541944,1148.431036667,92.775944444,600746.099652778,409023.495634444,572274.316286944,522200.260435000,540942.132618889,524932.133805000,594203.271381111,584011.363756111,379520.500048056,480068.372946389,384978.284130278,467406.688456389,112522.250165556,156483.792573611,143284.270067222,57651.295731944
2023-11-03 10:00:00,357359.054903889,0.000000000,-567023.737601944,815417.605340000,52043105.130000003,3872267.517492500,3866439.140979445,3896225.884083055,2469073.863353333,2479845.049150278,1727721.209471944,75095.282936667,9469.869525000,1149.001677500,92.768576667,600689.548836111,408981.414418889,572217.474397500,522146.976442222,540902.084229444,524894.278018611,594160.148252500,583968.791222222,379489.504600000,480029.286606944,384947.863066667,467369.302148056,112506.978639444,156459.111623333,143264.791235833,57635.152044722
2023-11-03 09:00:00,357301.378303056,0.000000000,-567025.149005000,815400.423097222,52042806.623000003,3872148.207321945,3866317.843332222,3896105.101816944,2469021.390612222,2479792.645365833,1727683.402431111,75087.488574722,9464.132200556,1149.482325833,92.761325556,600637.076095000,408943.607378056,572165.070613056,522098.446904167,540864.203890278,524858.258354167,594119.330706944,583928.385534444,379457.500074722,479989.963084722,384916.458718889,467331.407249722,112493.086505833,156436.480101667,143246.283782222,57618.614419167
2023-11-03 08:00:00,357257.944486389,0.000000000,-567026.049265556,815388.104528889,52042541.479000002,3872027.971690833,3866196.028117500,3895984.038695556,2468983.325400278,2479755.938067778,1727656.395915556,75081.359392500,9460.178291667,1149.629817222,92.754155556,600599.010883056,408916.600862500,572128.363315000,522064.383008889,540830.638571111,524826.025307222,594082.243105278,583892.223992778,379437.818159167,479963.106325833,384896.311739167,467305.640951944,112483.401167500,156420.389664444,143229.631125833,57607.923696111
2023-11-03 07:00:00,357220.487718333,0.000000000,-567026.952705000,815378.619247222,52042194.061999999,3871907.746836944,3866074.388910556,3895863.299474444,2468952.866018889,2479727.568517222,1727636.741792222,75076.433917222,9456.587581944,1149.565541944,92.746993611,600568.551501667,408896.946739167,572099.993764444,522038.898447222,540800.048263056,524796.306944167,594047.928980556,583859.023091944,379419.148696389,479938.076788333,384877.348985833,467281.609591944,112476.104479722,156408.182967500,143214.383036944,57597.921713889
2023-11-03 06:00:00,357184.294456111,0.000000000,-567027.899316389,815369.456968611,52041820.553999998,3871787.441693333,3865953.019385000,3895742.699603056,2468923.350657500,2479700.022628611,1727617.927446111,75071.725810278,9453.071109444,1149.519972222,92.739831944,600539.036140278,408878.132393056,572072.447875833,522014.275688056,540771.258640556,524768.422536389,594015.747711944,583827.854508611,379399.926464444,479913.144090833,384858.000829167,467257.580714444,112469.009717778,156396.365689444,143200.124422500,57587.804344167
2023-11-03 05:00:00,357163.331115000,0.000000000,-567028.391190000,815364.140458056,52041481.704999998,3871666.832340833,3865830.981214722,3895621.522442500,2468906.195569722,2479684.300861944,1727606.967689722,75068.929781944,9451.110895278,1149.472912222,92.732647500,600521.881052500,408867.172636667,572056.726109167,522000.135598889,540753.943858333,524751.760041111,593996.259591667,583809.165701389,379389.835254167,479899.676057222,384847.725478889,467244.631493056,112465.017387500,156389.533378611,143191.474551111,57582.323185278
2023-11-03 04:00:00,357144.624960556,0.000000000,-567028.807601944,815359.380937778,52041160.241999999,3871546.290438056,3865708.914297778,3895500.325141111,2468890.965906945,2479670.164060278,1727597.080935556,75066.491590278,9449.294087500,1149.446367778,92.725451944,600506.651389722,408857.285882500,572042.589307500,521987.395395278,540738.775753333,524737.147296667,593979.201763889,583792.785255278,379380.702158333,479887.540798056,384838.469757500,467232.984412500,112461.445448611,156383.403695278,143183.864396389,57577.356868889
2023-11-03 03:00:00,357125.493106667,0.000000000,-567029.249232778,815354.447406944,52040831.108000003,3871425.337783055,3865586.741596945,3895378.998323333,2468875.134390556,2479655.580558056,1727586.882397500,75063.916846389,9447.524561111,1149.413885278,92.718268889,600490.819873333,408847.087344444,572028.005805278,521974.258401111,540723.154604722,524722.186697500,593961.604296667,583775.976863333,379371.517226944,479875.375080833,384829.208932500,467221.326757500,112457.726769722,156377.042403611,143176.070053889,57572.380649167
2023-11-03 02:00:00,357106.652823611,0.000000000,-567029.678812222,815349.686796389,52040499.767999999,3871304.694466667,3865464.652261389,3895257.506964167,2468859.834565278,2479641.470983333,1727577.068315556,75061.444968056,9445.721960556,1149.374626111,92.711080000,600475.520048056,408837.273262500,572013.896230556,521961.584636111,540707.730823333,524707.336650000,593944.221160833,583759.324677500,379362.368414722,479863.209672500,384819.958464167,467209.663825833,112454.145963056,156370.913823611,143168.342185000,57567.396815000
2023-11-03 01:00:00,357087.792553611,0.000000000,-567030.106461111,815344.826381944,52040177.200000003,3871183.919315000,3865342.444396944,3895135.981023889,2468844.290582222,2479627.062000555,1727567.012363889,75058.956045278,9443.922308611,1149.351841944,92.703919444,600459.976065000,408827.217310833,571999.487247778,521948.608041944,540692.560012778,524692.801505000,593927.160201667,583743.002233889,379353.102904444,479851.047676944,384810.647017778,467198.001260000,112450.495650000,156364.650542500,143160.751652500,57562.390358611
2023-11-03 00:00:00,357068.632216944,0.000000000,-567030.533099444,815339.882798611,52039860.751999997,3871063.059256944,3865220.030112222,3895014.554501944,2468828.421816945,2479612.453739444,1727556.817364444,75056.370008333,9442.163428056,1149.312776667,92.696768611,600444.107299722,408817.022311389,571984.878986667,521935.472825000,540676.802195278,524677.724947778,593909.345184167,583726.055394444,379344.066950278,479838.984736944,384801.622913056,467186.516004167,112446.773366667,156358.281257778,143152.865360000,57557.485599167
2023-11-02 23:00:00,357049.326835556,0.000000000,-567030.957248056,815334.951741667,52039545.037000000,3870942.529317500,3865097.858500556,3894893.387508889,2468812.481675278,2479597.883680000,1727546.665091111,75053.763421667,9440.401402500,1149.259460556,92.689569167,600428.167158056,408806.870038056,571970.308927222,521922.397796944,540660.628128333,524662.231721389,593891.017939722,583708.644004167,379335.092454444,479826.901193611,384792.640219444,467175.021220556,112443.081504722,156351.947788056,143144.776487778,57552.602559722
2023-11-02 22:00:00,357031.070261667,0.000000000,-567031.332591389,815330.120125000,52039260.164999999,3870822.047364444,3864975.276534445,3894772.190950278,2468797.060542222,2479583.609644445,1727536.566670833,75051.270098333,9438.740823333,1149.236304444,92.682341389,600412.746025000,408796.771617778,571956.034891667,521909.477969167,540645.658119722,524647.961660833,593874.100795000,583692.583829444,379326.808530556,479815.703352778,384784.360116667,467164.391895000,112439.473014167,156345.739899722,143137.264431111,57548.065930833
2023-11-02 21:00:00,357011.680046944,0.000000000,-567031.762655833,815325.082246944,52038951.006999999,3870701.616526111,3864852.926813611,3894650.985014444,2468780.780133334,2479568.753810278,1727526.165591944,75048.586789444,9437.035649167,1149.183411389,92.675065556,600396.465616111,408786.370538889,571941.179057500,521896.116089444,540629.368946111,524632.419988333,593855.640000278,583675.095414444,379318.037051944,479803.811011944,384775.570911667,467153.090625833,112435.693016667,156339.277773889,143129.132685278,57543.269587778
2023-11-02 20:00:00,356973.167602222,0.000000000,-567032.793957222,815315.296707500,52038569.932999998,3870581.876742222,3864731.195190833,3894530.313940000,2468749.453331111,2479539.394981111,1727505.768454167,75043.455393889,9433.396202500,1149.123398611,92.667729722,600365.138813889,408765.973401111,571911.820228333,521869.667584722,540598.221938333,524602.059093889,593820.895007778,583641.230133056,379298.211506944,479777.510637778,384755.267243333,467127.659532222,112427.991238889,156326.689061944,143113.681589444,57532.796950833
2023-11-02 19:00:00,356936.334948889,0.000000000,-567033.731274722,815305.797450278,52038213.252999999,3870461.973923055,3864609.443878334,3894409.648109167,2468719.022959722,2479511.165960278,1727485.768065833,75038.338955556,9430.125880000,1149.043026111,92.660290556,600334.708442500,408745.973012778,571883.591207500,521844.050990000,540567.300415278,524571.986951389,593786.268032222,583607.635215000,379280.868254444,479753.573132222,384737.231335000,467104.570599444,112420.558398611,156314.491507778,143098.378978611,57523.464462500
2023-11-02 18:00:00,356891.865697778,0.000000000,-567034.744839444,815293.577174722,52037913.935000002,3870342.557192222,3864488.334323889,3894288.704330000,2468680.987773889,2479474.408772778,1727459.086664722,75032.176252778,9426.026366389,1149.123347500,92.652848611,600296.673256667,408719.291611667,571846.834020000,521810.184607778,540532.512022778,524538.312086667,593747.655594444,583569.979926389,379259.935687778,479725.046414444,384715.917869167,467077.253702778,112410.740345278,156298.554541944,143081.167725278,57512.143430556
2023-11-02 17:00:00,356837.914124167,0.000000000,-567036.081916667,815277.835104444,52037608.265000001,3870223.057952222,3864366.809878889,3894167.608151111,2468632.513600278,2479426.960969444,1727424.503484444,75024.552904722,9421.059770833,1149.427630000,92.645415833,600248.199083056,408684.708431389,571799.386216667,521766.163914444,540493.775561111,524501.479904167,593705.425341944,583528.597170000,379232.559838333,479690.050729722,384688.392395556,467043.439022222,112398.008977500,156277.902902222,143062.250689167,57497.760532778
2023-11-02 16:00:00,356777.236212778,0.000000000,-567037.629667500,815259.884201111,52037297.490999997,3870103.741985556,3864245.436066667,3894046.779018611,2468577.527064166,2479372.388791111,1727385.050886944,75016.166537778,9415.248954722,1149.862887778,92.637948889,600193.212546945,408645.255833889,571744.814038333,521715.614779167,540452.657778611,524462.412778333,593660.918999722,583484.727715556,379199.710377500,479649.252435833,384655.925418611,467004.059755000,112383.364864722,156254.305486111,143042.200993889,57480.729732778
2023-11-02 15:00:00,356717.761340556,0.000000000,-567039.228226667,815242.795502500,52036960.085000001,3869984.123775833,3864123.741043055,3893926.127838333,2468524.824795555,2479320.457626111,1727348.043967222,75008.070884722,9409.504482778,1150.207346944,92.630442778,600140.510278333,408608.248914167,571692.882873333,521667.877518889,540411.730934722,524423.364813333,593616.432525556,583440.949729444,379166.710741944,479608.441530278,384623.274950278,466964.581895278,112369.446606389,156231.903704167,143022.159057222,57463.698579167
2023-11-02 14:00:00,356658.414909167,0.000000000,-567040.757866389,815224.906436667,52036651.267999999,3869864.247400000,3864002.383252222,3893805.557545833,2468469.881088611,2479266.284471944,1727308.825712778,74999.604641667,9404.096510556,1150.641402222,92.622945833,600085.566571389,408569.030659722,571638.709719167,521617.687488056,540371.466914444,524385.633331111,593572.808347778,583398.364458611,379135.185938056,479569.395455556,384592.340951389,466926.999463056,112354.854980000,156208.322589167,143002.686767778,57447.405552222
2023-11-02 13:00:00,356599.416533611,0.000000000,-567042.293368611,815207.599934167,52036331.381999999,3869744.909144444,3863880.763024167,3893684.861530833,2468416.815231389,2479213.621299444,1727270.971364444,74991.566888333,9398.335929444,1151.063835278,92.615530278,600032.500714167,408531.176311389,571586.046546667,521569.027732778,540331.804960278,524347.862646389,593529.947076667,583356.014468056,379102.428769444,479529.097830833,384559.969453333,466888.003699167,112340.799308611,156185.602085833,142983.304733056,57430.509714722
2023-11-02 12:00:00,356537.657589167,0.000000000,-567043.818503889,815189.021425556,52036034.436999999,3869625.628212222,3863759.044046111,3893564.307146111,2468360.173069166,2479157.038707778,1727230.023500556,74983.161509722,9392.215350556,1151.620279722,92.608183889,599975.858551944,408490.228447500,571529.463955000,521516.504391111,540291.775069444,524309.951899167,593487.017844167,583313.424254444,379067.943784444,479487.127855833,384525.991156667,466847.364835000,112325.869956667,156161.145570000,142963.759755278,57412.752263889
2023-11-02 11:00:00,356476.323417222,0.000000000,-567045.223698611,815170.305456667,52035763.894000001,3869506.059420555,3863637.515287500,3893443.466489722,2468303.143314722,2479100.425783889,1727188.499324722,74974.447244722,9386.511612500,1152.129504444,92.600891944,599918.828797500,408448.704271667,571472.851031111,521463.721085000,540250.145838611,524270.834720278,593441.919856111,583269.318988611,379036.651202500,479447.700968611,384495.291593889,466809.621672222,112310.792716389,156136.475317778,142943.469502778,57396.378596667
